,segment_id,start_time_seconds,end_time_seconds,label,label_name,len
122020,q8IBZUnsaic_30000,2.724,3.562,/m/07pggtn,"Chirp, tweet",0.8379999999999996
122032,IUdIAuoqEbM_0,4.702,6.362,/m/0jbk,Animal,1.6600000000000001
122033,IUdIAuoqEbM_0,4.708,6.349,/m/068hy,"Domestic animals, pets",1.641
122035,IUdIAuoqEbM_0,4.708,6.362,/m/0bt9lr,Dog,1.654
122042,IUdIAuoqEbM_0,8.133,8.874,/m/068hy,"Domestic animals, pets",0.7410000000000014
122044,IUdIAuoqEbM_0,8.14,8.881,/m/0jbk,Animal,0.7409999999999997
122045,IUdIAuoqEbM_0,8.147,8.861,/m/0bt9lr,Dog,0.7140000000000004
122118,drmG948QZMI_340000,3.174,4.22,/m/0jbk,Animal,1.0459999999999998
122122,drmG948QZMI_340000,7.691,8.72,/m/05tny_,Bark,1.0290000000000008
122139,Xecb_5XO81Q_10000,0.0,1.567,/m/068hy,"Domestic animals, pets",1.567
122140,Xecb_5XO81Q_10000,0.008,1.543,/m/0bt9lr,Dog,1.535
122143,Xecb_5XO81Q_10000,2.173,4.929,/m/0bt9lr,Dog,2.7560000000000002
122144,Xecb_5XO81Q_10000,2.189,4.961,/m/068hy,"Domestic animals, pets",2.7720000000000002
122147,Xecb_5XO81Q_10000,5.622,7.362,/m/068hy,"Domestic animals, pets",1.7400000000000002
122148,Xecb_5XO81Q_10000,5.638,7.315,/m/0bt9lr,Dog,1.6770000000000005
122151,Xecb_5XO81Q_10000,7.992,9.496,/m/0bt9lr,Dog,1.5040000000000004
122152,Xecb_5XO81Q_10000,7.992,9.551,/m/068hy,"Domestic animals, pets",1.5590000000000002
122341,bqmWNU5oLZM_7000,0.0,4.046,/m/07r5c2p,Caw,4.046
122342,bqmWNU5oLZM_7000,0.794,3.447,/m/05_wcq,"Bird flight, flapping wings",2.653
122343,bqmWNU5oLZM_7000,4.256,4.886,/m/07r5c2p,Caw,0.6299999999999999
122344,bqmWNU5oLZM_7000,5.586,9.562,/m/07r5c2p,Caw,3.975999999999999
122345,bqmWNU5oLZM_7000,6.271,7.352,/m/05_wcq,"Bird flight, flapping wings",1.0810000000000004
122346,bqmWNU5oLZM_7000,7.85,8.177,/m/05_wcq,"Bird flight, flapping wings",0.32699999999999996
122430,Kn-WVGzPVZg_20000,0.307,2.701,/m/0jbk,Animal,2.394
122432,Kn-WVGzPVZg_20000,0.346,2.701,/m/068hy,"Domestic animals, pets",2.355
122440,Kn-WVGzPVZg_20000,7.102,10.0,/m/068hy,"Domestic animals, pets",2.8979999999999997
122529,2rW2I6KmWhw_30000,0.0,0.937,/m/0bt9lr,Dog,0.937
122531,2rW2I6KmWhw_30000,1.795,8.953,/m/0bt9lr,Dog,7.1579999999999995
122532,2rW2I6KmWhw_30000,9.685,10.0,/m/0bt9lr,Dog,0.3149999999999995
122596,DIKZP8-TnOQ_20000,4.78,10.0,/m/07pggtn,"Chirp, tweet",5.22
122752,zM-nWQl3W6Y_170000,0.0,5.606,/m/0239kh,Cowbell,5.606
122755,zM-nWQl3W6Y_170000,0.89,1.197,/m/05tny_,Bark,0.30700000000000005
122756,zM-nWQl3W6Y_170000,1.543,1.843,/m/05tny_,Bark,0.30000000000000004
122757,zM-nWQl3W6Y_170000,2.205,2.543,/m/05tny_,Bark,0.3380000000000001
122759,zM-nWQl3W6Y_170000,2.866,3.205,/m/05tny_,Bark,0.33899999999999997
122760,zM-nWQl3W6Y_170000,3.898,4.22,/m/05tny_,Bark,0.3219999999999996
122763,zM-nWQl3W6Y_170000,5.693,10.0,/m/0239kh,Cowbell,4.307
122764,MmgJAGpHOek_190000,0.015,10.0,/m/07r4gkf,Patter,9.985
122765,MmgJAGpHOek_190000,3.196,4.589,/m/015p6,Bird,1.3930000000000002
122766,MmgJAGpHOek_190000,3.255,4.501,/m/07pggtn,"Chirp, tweet",1.2460000000000004
122767,MmgJAGpHOek_190000,3.255,4.619,/m/020bb7,"Bird vocalization, bird call, bird song",1.3639999999999999
122768,MmgJAGpHOek_190000,7.742,8.724,/m/01yrx,Cat,0.9820000000000002
122769,MmgJAGpHOek_190000,9.633,10.0,/m/015p6,Bird,0.3670000000000009
122770,MmgJAGpHOek_190000,9.648,10.0,/m/07pggtn,"Chirp, tweet",0.3520000000000003
122771,MmgJAGpHOek_190000,9.663,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",0.33699999999999974
122876,9Mn-RAIcDIw_200000,0.0,3.366,/m/09xqv,Cricket,3.366
122878,9Mn-RAIcDIw_200000,1.128,2.065,/m/020bb7,"Bird vocalization, bird call, bird song",0.937
122881,9Mn-RAIcDIw_200000,3.869,5.333,/m/020bb7,"Bird vocalization, bird call, bird song",1.464
122884,9Mn-RAIcDIw_200000,5.668,6.478,/m/020bb7,"Bird vocalization, bird call, bird song",0.8099999999999996
122886,9Mn-RAIcDIw_200000,7.207,8.843,/m/020bb7,"Bird vocalization, bird call, bird song",1.6360000000000001
122889,9Mn-RAIcDIw_200000,9.393,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",0.6069999999999993
122890,QJEw9jknWlw_50000,0.0,10.0,/m/015p6,Bird,10.0
122892,QJEw9jknWlw_50000,0.005,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",9.995
122893,QJEw9jknWlw_50000,0.009,10.0,/m/0jbk,Animal,9.991
122894,QJEw9jknWlw_50000,1.037,4.116,/m/05_wcq,"Bird flight, flapping wings",3.0789999999999997
122895,QJEw9jknWlw_50000,7.958,10.0,/m/05_wcq,"Bird flight, flapping wings",2.042
122944,PXPKed8mwZs_10000,1.354,4.02,/m/020bb7,"Bird vocalization, bird call, bird song",2.6659999999999995
122945,PXPKed8mwZs_10000,1.36,4.031,/m/015p6,Bird,2.6709999999999994
122963,UoelVWyciuE_10000,0.0,2.724,/m/02yds9,Purr,2.724
122965,UoelVWyciuE_10000,0.008,10.0,/m/0jbk,Animal,9.992
122966,UoelVWyciuE_10000,0.016,2.732,/m/068hy,"Domestic animals, pets",2.716
122967,UoelVWyciuE_10000,7.583,9.409,/m/02yds9,Purr,1.8260000000000005
122968,UoelVWyciuE_10000,7.598,9.441,/m/068hy,"Domestic animals, pets",1.8430000000000009
122995,yj1rM159CdI_40000,8.402,9.252,/m/07pggtn,"Chirp, tweet",0.8500000000000014
123057,E30md1iPUfQ_10000,0.0,10.0,/m/07rjwbb,Hiss,10.0
123062,xxJXkXjxqt4_0,0.154,0.607,/m/07qwf61,Honk,0.45299999999999996
123064,xxJXkXjxqt4_0,1.015,1.44,/m/07qwf61,Honk,0.42500000000000004
123075,xxJXkXjxqt4_0,6.06,9.049,/m/07qwf61,Honk,2.989
123169,GkK6DRLJuEY_190000,0.039,3.157,/m/07rjwbb,Hiss,3.118
123173,GkK6DRLJuEY_190000,3.291,3.661,/m/07rjwbb,Hiss,0.3700000000000001
123199,XDqIaQyfpG0_120000,0.567,10.0,/m/0jbk,Animal,9.433
123222,y2oNKgrq1S4_30000,0.0,3.433,/m/07pggtn,"Chirp, tweet",3.433
123223,y2oNKgrq1S4_30000,0.386,1.023,/m/05_wcq,"Bird flight, flapping wings",0.6369999999999999
123227,y2oNKgrq1S4_30000,3.683,5.205,/m/07pggtn,"Chirp, tweet",1.5220000000000002
123229,y2oNKgrq1S4_30000,5.449,6.323,/m/07pggtn,"Chirp, tweet",0.8740000000000006
123230,y2oNKgrq1S4_30000,6.567,7.937,/m/07pggtn,"Chirp, tweet",1.37
123232,y2oNKgrq1S4_30000,6.777,7.916,/m/05_wcq,"Bird flight, flapping wings",1.1390000000000002
123235,y2oNKgrq1S4_30000,8.261,10.0,/m/05_wcq,"Bird flight, flapping wings",1.7390000000000008
123236,y2oNKgrq1S4_30000,8.299,8.795,/m/07pggtn,"Chirp, tweet",0.49600000000000044
123237,y2oNKgrq1S4_30000,9.213,10.0,/m/07pggtn,"Chirp, tweet",0.7870000000000008
123238,39rXWSXGOyo_80000,0.0,8.334,/m/02yds9,Purr,8.334
123240,39rXWSXGOyo_80000,8.479,8.918,/m/07r81j2,Caterwaul,0.43900000000000006
123241,39rXWSXGOyo_80000,8.762,10.0,/m/02yds9,Purr,1.2379999999999995
123279,Yj4i4C-CZ7M_0,0.324,7.451,/m/01h3n,"Bee, wasp, etc.",7.127
123280,Yj4i4C-CZ7M_0,0.324,7.457,/m/07pjwq1,Buzz,7.133
123281,Yj4i4C-CZ7M_0,3.006,10.0,/m/09xqv,Cricket,6.994
123284,Yj4i4C-CZ7M_0,4.827,5.202,/m/020bb7,"Bird vocalization, bird call, bird song",0.375
123325,F33GCcoXMkI_210000,0.016,10.0,/m/0jbk,Animal,9.984
123326,F33GCcoXMkI_210000,0.024,8.008,/m/01280g,Wild animals,7.983999999999999
123327,F33GCcoXMkI_210000,0.031,10.0,/m/03vt0,Insect,9.969
123328,F33GCcoXMkI_210000,0.039,10.0,/m/09xqv,Cricket,9.961
123329,F33GCcoXMkI_210000,0.079,7.291,/m/01h3n,"Bee, wasp, etc.",7.212000000000001
123330,F33GCcoXMkI_210000,0.102,7.142,/m/09f96,Mosquito,7.04
123331,F33GCcoXMkI_210000,0.102,7.268,/m/0h2mp,"Fly, housefly",7.1659999999999995
123332,F33GCcoXMkI_210000,1.228,6.787,/m/07pjwq1,Buzz,5.559
123333,F33GCcoXMkI_210000,9.606,10.0,/m/015p6,Bird,0.39400000000000013
123529,Qa-Qs9CtOOw_30000,3.819,5.685,/m/07pggtn,"Chirp, tweet",1.8659999999999997
123530,Qa-Qs9CtOOw_30000,7.535,10.0,/m/07pggtn,"Chirp, tweet",2.465
123531,rOMU791E9zg_230000,0.008,5.718,/m/07st89h,Cluck,5.71
123532,rOMU791E9zg_230000,0.437,0.991,/m/020bb7,"Bird vocalization, bird call, bird song",0.554
123533,rOMU791E9zg_230000,0.596,2.082,/m/05_wcq,"Bird flight, flapping wings",1.4859999999999998
123539,rOMU791E9zg_230000,3.577,3.887,/m/020bb7,"Bird vocalization, bird call, bird song",0.31000000000000005
123540,rOMU791E9zg_230000,4.257,5.046,/m/020bb7,"Bird vocalization, bird call, bird song",0.7890000000000006
123541,rOMU791E9zg_230000,6.001,6.49,/m/07st89h,Cluck,0.4889999999999999
123544,rOMU791E9zg_230000,7.389,8.002,/m/020bb7,"Bird vocalization, bird call, bird song",0.6130000000000004
123546,rOMU791E9zg_230000,8.539,10.0,/m/05_wcq,"Bird flight, flapping wings",1.4610000000000003
123559,XTHazFZil1A_110000,9.614,10.0,/m/07pggtn,"Chirp, tweet",0.38599999999999923
123604,FsVcCpJ6Gak_30000,0.652,1.663,/m/020bb7,"Bird vocalization, bird call, bird song",1.0110000000000001
123608,FsVcCpJ6Gak_30000,6.626,9.314,/m/020bb7,"Bird vocalization, bird call, bird song",2.6879999999999997
123622,V8a46TyhUjQ_50000,1.425,1.992,/m/07pggtn,"Chirp, tweet",0.567
123623,V8a46TyhUjQ_50000,5.102,5.488,/m/07pggtn,"Chirp, tweet",0.3860000000000001
123699,G-r1IqWjkKw_550000,0.0,3.52,/m/07pggtn,"Chirp, tweet",3.52
123705,G-r1IqWjkKw_550000,4.205,4.945,/m/07pggtn,"Chirp, tweet",0.7400000000000002
123710,G-r1IqWjkKw_550000,5.74,7.583,/m/07pggtn,"Chirp, tweet",1.843
123715,G-r1IqWjkKw_550000,8.756,10.0,/m/07pggtn,"Chirp, tweet",1.2439999999999998
123733,ILv7AQF-ltI_30000,0.17,0.526,/m/01280g,Wild animals,0.356
123734,ILv7AQF-ltI_30000,0.17,0.536,/m/020bb7,"Bird vocalization, bird call, bird song",0.366
123735,ILv7AQF-ltI_30000,0.17,0.536,/m/0jbk,Animal,0.366
123736,ILv7AQF-ltI_30000,0.175,0.526,/m/07pggtn,"Chirp, tweet",0.35100000000000003
123737,ILv7AQF-ltI_30000,0.186,0.526,/m/015p6,Bird,0.34
123743,ILv7AQF-ltI_30000,2.039,5.55,/m/01280g,Wild animals,3.5109999999999997
123744,ILv7AQF-ltI_30000,2.061,5.571,/m/0jbk,Animal,3.51
123745,ILv7AQF-ltI_30000,2.066,3.043,/m/07r_80w,Hoot,0.9770000000000003
123746,ILv7AQF-ltI_30000,2.066,3.043,/m/09d5_,Owl,0.9770000000000003
123747,ILv7AQF-ltI_30000,2.066,5.566,/m/015p6,Bird,3.5
123748,ILv7AQF-ltI_30000,2.066,5.571,/m/07pggtn,"Chirp, tweet",3.505
123749,ILv7AQF-ltI_30000,2.076,5.518,/m/020bb7,"Bird vocalization, bird call, bird song",3.4419999999999997
123750,ILv7AQF-ltI_30000,6.028,6.622,/m/07pggtn,"Chirp, tweet",0.5940000000000003
123751,ILv7AQF-ltI_30000,6.033,6.628,/m/0jbk,Animal,0.5949999999999998
123752,ILv7AQF-ltI_30000,6.038,6.644,/m/015p6,Bird,0.6059999999999999
123753,ILv7AQF-ltI_30000,6.049,6.606,/m/01280g,Wild animals,0.5569999999999995
123754,ILv7AQF-ltI_30000,6.059,6.606,/m/020bb7,"Bird vocalization, bird call, bird song",0.5469999999999997
123755,ILv7AQF-ltI_30000,7.265,8.603,/m/09d5_,Owl,1.338
123756,ILv7AQF-ltI_30000,7.265,9.299,/m/020bb7,"Bird vocalization, bird call, bird song",2.034
123757,ILv7AQF-ltI_30000,7.265,9.411,/m/015p6,Bird,2.146
123758,ILv7AQF-ltI_30000,7.27,9.347,/m/01280g,Wild animals,2.077
123759,ILv7AQF-ltI_30000,7.281,9.363,/m/0jbk,Animal,2.082
123760,ILv7AQF-ltI_30000,7.286,8.625,/m/07r_80w,Hoot,1.3390000000000004
123761,ILv7AQF-ltI_30000,7.286,9.368,/m/07pggtn,"Chirp, tweet",2.0820000000000007
123789,aOILI760kiM_30000,0.0,1.311,/m/04rmv,Mouse,1.311
123793,aOILI760kiM_30000,1.86,2.21,/m/04rmv,Mouse,0.34999999999999987
123794,aOILI760kiM_30000,2.395,3.885,/m/04rmv,Mouse,1.4899999999999998
123797,aOILI760kiM_30000,5.642,6.52,/m/04rmv,Mouse,0.8779999999999992
123799,aOILI760kiM_30000,6.939,7.447,/m/04rmv,Mouse,0.508
123800,aOILI760kiM_30000,7.57,8.367,/m/04rmv,Mouse,0.7970000000000006
123818,ED3xFMztxAM_12000,7.909,8.677,/m/07pggtn,"Chirp, tweet",0.7679999999999998
123824,bx796zSg5gs_0,0.157,10.0,/m/01280g,Wild animals,9.843
123871,buiGf1NtOz0_30000,0.0,4.033,/m/07rjwbb,Hiss,4.033
123872,buiGf1NtOz0_30000,0.0,10.0,/m/078jl,Snake,10.0
123877,buiGf1NtOz0_30000,4.019,10.0,/m/07qn4z3,Rattle,5.981
123991,QK-oIY4GDU0_220000,0.0,10.0,/m/032n05,Whale vocalization,10.0
124040,XNu9y7kBzU8_510000,0.0,10.0,/m/03vt0,Insect,10.0
124041,XNu9y7kBzU8_510000,0.0,10.0,/m/09xqv,Cricket,10.0
124047,XNu9y7kBzU8_510000,6.488,6.984,/m/07q0h5t,Bleat,0.49599999999999955
124048,XNu9y7kBzU8_510000,6.496,7.008,/m/03fwl,Goat,0.5119999999999996
124049,XNu9y7kBzU8_510000,6.496,7.008,/m/0jbk,Animal,0.5119999999999996
124054,hqh5Ve5225g_30000,3.142,3.787,/m/07r_80w,Hoot,0.645
124055,hqh5Ve5225g_30000,4.055,4.512,/m/07r_80w,Hoot,0.45699999999999985
124056,hqh5Ve5225g_30000,4.724,5.063,/m/07r_80w,Hoot,0.3389999999999995
124061,hqh5Ve5225g_30000,6.874,7.22,/m/07r_80w,Hoot,0.3460000000000001
124130,eozwlCm0QIo_30000,0.0,3.218,/m/07pggtn,"Chirp, tweet",3.218
124133,eozwlCm0QIo_30000,9.433,9.929,/m/07r_80w,Hoot,0.49600000000000044
124217,1JSbmO1NQzk_130000,4.614,5.858,/m/07pggtn,"Chirp, tweet",1.2439999999999998
124218,1JSbmO1NQzk_130000,4.764,5.071,/m/09xqv,Cricket,0.3069999999999995
124220,1JSbmO1NQzk_130000,5.252,5.827,/m/09xqv,Cricket,0.5750000000000002
124233,1JSbmO1NQzk_130000,9.386,9.811,/m/07pggtn,"Chirp, tweet",0.4250000000000007
124322,-gz_moHFwl4_16000,0.0,0.859,/m/07pggtn,"Chirp, tweet",0.859
124329,-gz_moHFwl4_16000,5.674,8.945,/m/07rv9rh,Clip-clop,3.271
124331,-gz_moHFwl4_16000,8.038,9.031,/m/07pggtn,"Chirp, tweet",0.9930000000000003
124340,VCERs0v1OoI_40000,0.0,0.827,/m/015p6,Bird,0.827
124341,VCERs0v1OoI_40000,0.0,0.835,/m/020bb7,"Bird vocalization, bird call, bird song",0.835
124399,iLHNst_on_c_0,0.0,0.433,/m/0ghcn6,Growling,0.433
124402,iLHNst_on_c_0,0.984,2.063,/m/0ghcn6,Growling,1.0790000000000002
124404,iLHNst_on_c_0,2.827,3.331,/m/0jbk,Animal,0.504
124407,iLHNst_on_c_0,5.142,8.134,/m/0ghcn6,Growling,2.992
124409,iLHNst_on_c_0,8.654,9.244,/m/0ghcn6,Growling,0.5899999999999999
124647,CU72qSlceqM_30000,0.0,6.104,/m/07st89h,Cluck,6.104
124648,CU72qSlceqM_30000,0.0,10.0,/m/015p6,Bird,10.0
124649,CU72qSlceqM_30000,0.0,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",10.0
124650,CU72qSlceqM_30000,0.0,10.0,/m/025rv6n,Fowl,10.0
124651,CU72qSlceqM_30000,0.0,10.0,/m/07pggtn,"Chirp, tweet",10.0
124652,CU72qSlceqM_30000,0.0,10.0,/m/09b5t,"Chicken, rooster",10.0
124653,CU72qSlceqM_30000,0.0,10.0,/m/0ch8v,"Livestock, farm animals, working animals",10.0
124654,CU72qSlceqM_30000,0.0,10.0,/m/0jbk,Animal,10.0
124656,CU72qSlceqM_30000,4.003,5.66,/m/07qn5dc,"Crowing, cock-a-doodle-doo",1.657
124657,CU72qSlceqM_30000,9.187,10.0,/m/07qn5dc,"Crowing, cock-a-doodle-doo",0.8130000000000006
124694,s2rKr07YOiM_110000,0.307,1.992,/m/02yds9,Purr,1.685
124697,s2rKr07YOiM_110000,1.795,2.276,/m/0jbk,Animal,0.48099999999999987
124698,s2rKr07YOiM_110000,2.268,3.425,/m/02yds9,Purr,1.157
124700,s2rKr07YOiM_110000,3.85,6.016,/m/02yds9,Purr,2.166
124705,s2rKr07YOiM_110000,6.48,6.976,/m/02yds9,Purr,0.49599999999999955
124707,s2rKr07YOiM_110000,7.165,8.331,/m/02yds9,Purr,1.1659999999999995
124708,s2rKr07YOiM_110000,8.567,10.0,/m/02yds9,Purr,1.4329999999999998
124774,C1wvmtqaQmc_210000,0.0,10.0,/m/03vt0,Insect,10.0
124775,C1wvmtqaQmc_210000,1.102,10.0,/m/09xqv,Cricket,8.898
124776,C1wvmtqaQmc_210000,1.378,4.811,/m/07st88b,Croak,3.433
124777,C1wvmtqaQmc_210000,1.378,4.811,/m/09ld4,Frog,3.433
124780,C1wvmtqaQmc_210000,6.047,6.504,/m/09ld4,Frog,0.45699999999999985
124781,C1wvmtqaQmc_210000,6.071,6.512,/m/07st88b,Croak,0.44099999999999984
124782,C1wvmtqaQmc_210000,8.063,8.496,/m/09ld4,Frog,0.43299999999999983
124783,C1wvmtqaQmc_210000,8.063,8.504,/m/07st88b,Croak,0.44099999999999895
124784,C1wvmtqaQmc_210000,9.024,10.0,/m/09ld4,Frog,0.9760000000000009
124785,C1wvmtqaQmc_210000,9.031,10.0,/m/07st88b,Croak,0.9689999999999994
124802,TDORLm3QYyA_3000,3.04,9.005,/m/09xqv,Cricket,5.965000000000001
124971,MVDR9JeJA6o_30000,0.0,0.732,/m/01rd7k,Turkey,0.732
124972,MVDR9JeJA6o_30000,0.0,0.764,/m/07svc2k,Gobble,0.764
124973,MVDR9JeJA6o_30000,0.0,0.787,/m/01280g,Wild animals,0.787
124974,MVDR9JeJA6o_30000,0.0,0.803,/m/0jbk,Animal,0.803
124975,MVDR9JeJA6o_30000,0.008,0.756,/m/020bb7,"Bird vocalization, bird call, bird song",0.748
124977,MVDR9JeJA6o_30000,0.016,0.827,/m/015p6,Bird,0.8109999999999999
124978,MVDR9JeJA6o_30000,2.126,2.732,/m/01280g,Wild animals,0.6060000000000003
124979,MVDR9JeJA6o_30000,2.134,2.787,/m/01rd7k,Turkey,0.653
124980,MVDR9JeJA6o_30000,2.15,2.764,/m/015p6,Bird,0.6139999999999999
124981,MVDR9JeJA6o_30000,2.181,2.827,/m/07svc2k,Gobble,0.6459999999999999
124982,MVDR9JeJA6o_30000,2.189,2.748,/m/020bb7,"Bird vocalization, bird call, bird song",0.5590000000000002
124983,MVDR9JeJA6o_30000,2.189,2.803,/m/0jbk,Animal,0.6139999999999999
124984,MVDR9JeJA6o_30000,3.921,6.496,/m/0jbk,Animal,2.5750000000000006
124985,MVDR9JeJA6o_30000,3.929,6.528,/m/01rd7k,Turkey,2.5989999999999998
124986,MVDR9JeJA6o_30000,3.937,6.449,/m/01280g,Wild animals,2.512
124987,MVDR9JeJA6o_30000,3.953,6.465,/m/07svc2k,Gobble,2.512
124988,MVDR9JeJA6o_30000,3.992,6.417,/m/020bb7,"Bird vocalization, bird call, bird song",2.425
124989,MVDR9JeJA6o_30000,4.0,6.48,/m/015p6,Bird,2.4800000000000004
125025,PlEkvxhtZwc_150000,0.0,10.0,/m/03vt0,Insect,10.0
125026,PlEkvxhtZwc_150000,0.0,10.0,/m/09xqv,Cricket,10.0
125027,PlEkvxhtZwc_150000,0.323,0.78,/m/020bb7,"Bird vocalization, bird call, bird song",0.457
125028,PlEkvxhtZwc_150000,0.331,0.772,/m/015p6,Bird,0.441
125030,PlEkvxhtZwc_150000,2.189,2.921,/m/020bb7,"Bird vocalization, bird call, bird song",0.7319999999999998
125031,PlEkvxhtZwc_150000,2.197,2.937,/m/015p6,Bird,0.7399999999999998
125038,PlEkvxhtZwc_150000,4.386,4.89,/m/015p6,Bird,0.5039999999999996
125039,PlEkvxhtZwc_150000,4.402,4.921,/m/020bb7,"Bird vocalization, bird call, bird song",0.5190000000000001
125043,PlEkvxhtZwc_150000,5.811,6.362,/m/020bb7,"Bird vocalization, bird call, bird song",0.5510000000000002
125044,PlEkvxhtZwc_150000,5.819,6.339,/m/015p6,Bird,0.5200000000000005
125045,PlEkvxhtZwc_150000,6.48,6.811,/m/015p6,Bird,0.3309999999999995
125046,PlEkvxhtZwc_150000,6.504,6.819,/m/020bb7,"Bird vocalization, bird call, bird song",0.3150000000000004
125049,PlEkvxhtZwc_150000,6.874,7.835,/m/015p6,Bird,0.9610000000000003
125050,PlEkvxhtZwc_150000,6.898,7.858,/m/020bb7,"Bird vocalization, bird call, bird song",0.96
125055,PlEkvxhtZwc_150000,9.197,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",0.8030000000000008
125056,PlEkvxhtZwc_150000,9.268,10.0,/m/07pggtn,"Chirp, tweet",0.7319999999999993
125100,E0gBwPTHxqE_30000,0.772,4.724,/m/020bb7,"Bird vocalization, bird call, bird song",3.952
125101,E0gBwPTHxqE_30000,0.819,4.709,/m/07pggtn,"Chirp, tweet",3.8899999999999997
125131,gkIENhK7fxg_20000,0.0,10.0,/m/0239kh,Cowbell,10.0
125148,KQAR_64a35I_11000,0.0,1.347,/m/0cdnk,"Roaring cats (lions, tigers)",1.347
125151,KQAR_64a35I_11000,1.456,9.248,/m/0cdnk,"Roaring cats (lions, tigers)",7.792
125213,HSPBrLMYWQA_30000,0.496,1.024,/m/0jbk,Animal,0.528
125214,HSPBrLMYWQA_30000,0.496,1.039,/m/01yrx,Cat,0.5429999999999999
125215,HSPBrLMYWQA_30000,0.504,1.031,/m/07qrkrw,Meow,0.5269999999999999
125216,HSPBrLMYWQA_30000,0.512,1.031,/m/068hy,"Domestic animals, pets",0.5189999999999999
125217,HSPBrLMYWQA_30000,5.039,6.039,/m/01yrx,Cat,1.0
125218,HSPBrLMYWQA_30000,5.102,6.039,/m/07qrkrw,Meow,0.9369999999999994
125219,HSPBrLMYWQA_30000,7.213,7.984,/m/01yrx,Cat,0.7709999999999999
125220,HSPBrLMYWQA_30000,7.236,7.976,/m/07r81j2,Caterwaul,0.7400000000000002
125341,GESrnHr-SjU_21000,3.373,4.047,/m/07r_80w,Hoot,0.6739999999999995
125344,GESrnHr-SjU_21000,4.446,5.134,/m/07r_80w,Hoot,0.6880000000000006
125348,GESrnHr-SjU_21000,5.6,6.34,/m/07r_80w,Hoot,0.7400000000000002
125350,GESrnHr-SjU_21000,6.429,7.22,/m/07pggtn,"Chirp, tweet",0.7909999999999995
125355,GESrnHr-SjU_21000,8.367,8.966,/m/07r_80w,Hoot,0.5989999999999984
125504,gvo3nf-HavA_30000,0.0,0.717,/m/032n05,Whale vocalization,0.717
125507,gvo3nf-HavA_30000,1.268,3.921,/m/032n05,Whale vocalization,2.6529999999999996
125508,gvo3nf-HavA_30000,4.764,6.512,/m/032n05,Whale vocalization,1.7479999999999993
125509,gvo3nf-HavA_30000,7.205,8.039,/m/032n05,Whale vocalization,0.8339999999999996
125510,Ysk10hAxytU_0,0.0,4.465,/m/015p6,Bird,4.465
125514,Ysk10hAxytU_0,4.709,10.0,/m/015p6,Bird,5.291
125674,l78tfdSY6Is_40000,0.0,1.441,/m/02yds9,Purr,1.441
125675,l78tfdSY6Is_40000,1.669,2.598,/m/02yds9,Purr,0.9289999999999998
125676,l78tfdSY6Is_40000,3.472,3.795,/m/02yds9,Purr,0.32299999999999995
125677,l78tfdSY6Is_40000,4.346,5.425,/m/02yds9,Purr,1.0789999999999997
125678,l78tfdSY6Is_40000,6.15,7.276,/m/02yds9,Purr,1.1259999999999994
125679,l78tfdSY6Is_40000,7.402,8.669,/m/02yds9,Purr,1.2670000000000003
125680,l78tfdSY6Is_40000,9.079,10.0,/m/02yds9,Purr,0.9209999999999994
125694,w1Q0f1HbzgI_4000,1.874,2.545,/m/05tny_,Bark,0.6709999999999998
125695,w1Q0f1HbzgI_4000,2.672,3.117,/m/05tny_,Bark,0.44499999999999984
125703,xpMb-NW0XyY_170000,0.0,0.496,/m/020bb7,"Bird vocalization, bird call, bird song",0.496
125707,xpMb-NW0XyY_170000,1.551,2.425,/m/020bb7,"Bird vocalization, bird call, bird song",0.8739999999999999
125710,xpMb-NW0XyY_170000,3.457,4.346,/m/020bb7,"Bird vocalization, bird call, bird song",0.8890000000000002
125711,xpMb-NW0XyY_170000,4.449,5.378,/m/020bb7,"Bird vocalization, bird call, bird song",0.9290000000000003
125712,xpMb-NW0XyY_170000,5.472,6.307,/m/020bb7,"Bird vocalization, bird call, bird song",0.835
125715,xpMb-NW0XyY_170000,7.685,10.0,/m/020bb7,"Bird vocalization, bird call, bird song",2.3150000000000004
125774,NNVX7W4hQmA_30000,2.299,2.91,/m/0ch8v,"Livestock, farm animals, working animals",0.6110000000000002
125775,NNVX7W4hQmA_30000,2.299,2.917,/m/025rv6n,Fowl,0.6179999999999999
125786,NNVX7W4hQmA_30000,6.802,7.275,/m/025rv6n,Fowl,0.47300000000000075
125787,NNVX7W4hQmA_30000,6.815,7.268,/m/0jbk,Animal,0.4529999999999994
125788,NNVX7W4hQmA_30000,6.822,7.268,/m/0ch8v,"Livestock, farm animals, working animals",0.44599999999999973
125789,NNVX7W4hQmA_30000,6.836,7.268,/m/09ddx,Duck,0.4319999999999995
125804,HxrZDr0Vm5A_30000,0.457,1.89,/m/0jbk,Animal,1.4329999999999998
125805,HxrZDr0Vm5A_30000,0.472,1.898,/m/020bb7,"Bird vocalization, bird call, bird song",1.426
125818,HxrZDr0Vm5A_30000,5.016,5.402,/m/0jbk,Animal,0.3860000000000001
125819,HxrZDr0Vm5A_30000,5.039,5.346,/m/020bb7,"Bird vocalization, bird call, bird song",0.3070000000000004
